current frame No.is 1, frame is safe_driving
current frame No.is 2, frame is safe_driving
current frame No.is 3, frame is safe_driving
current frame No.is 4, frame is safe_driving
current frame No.is 5, frame is safe_driving
current frame No.is 6, frame is safe_driving
current frame No.is 7, frame is safe_driving
current frame No.is 8, frame is safe_driving
current frame No.is 9, frame is safe_driving
current frame No.is 10, frame is safe_driving
current frame No.is 11, frame is safe_driving
current frame No.is 12, frame is safe_driving
current frame No.is 13, frame is safe_driving
current frame No.is 14, frame is safe_driving
current frame No.is 15, frame is safe_driving
current frame No.is 16, frame is safe_driving
current frame No.is 17, frame is safe_driving
current frame No.is 18, frame is safe_driving
current frame No.is 19, frame is safe_driving
current frame No.is 20, frame is safe_driving
current frame No.is 21, frame is safe_driving
current frame No.is 22, frame is safe_driving
current frame No.is 23, frame is safe_driving
current frame No.is 24, frame is safe_driving
current frame No.is 25, frame is safe_driving
current frame No.is 26, frame is eating
current frame No.is 27, frame is eating
current frame No.is 28, frame is eating
current frame No.is 29, frame is eating
current frame No.is 30, frame is eating
current frame No.is 31, frame is eating
current frame No.is 32, frame is eating
current frame No.is 33, frame is eating
current frame No.is 34, frame is eating
current frame No.is 35, frame is eating
current frame No.is 36, frame is eating
current frame No.is 37, frame is eating
current frame No.is 38, frame is eating
current frame No.is 39, frame is eating
current frame No.is 40, frame is eating
current frame No.is 41, frame is eating
current frame No.is 42, frame is eating
current frame No.is 43, frame is eating
current frame No.is 44, frame is eating
current frame No.is 45, frame is eating
current frame No.is 46, frame is drinking
current frame No.is 47, frame is drinking
current frame No.is 48, frame is drinking
current frame No.is 49, frame is drinking
current frame No.is 50, frame is drinking
current frame No.is 51, frame is drinking
current frame No.is 52, frame is drinking
current frame No.is 53, frame is drinking
current frame No.is 54, frame is drinking
current frame No.is 55, frame is drinking
current frame No.is 56, frame is drinking
current frame No.is 57, frame is drinking
current frame No.is 58, frame is drinking
current frame No.is 59, frame is drinking
current frame No.is 60, frame is drinking
current frame No.is 61, frame is smoking
current frame No.is 62, frame is smoking
current frame No.is 63, frame is smoking
current frame No.is 64, frame is smoking
current frame No.is 65, frame is smoking
current frame No.is 66, frame is smoking
current frame No.is 67, frame is smoking
current frame No.is 68, frame is smoking
current frame No.is 69, frame is smoking
current frame No.is 70, frame is smoking
current frame No.is 71, frame is phone_interaction
current frame No.is 72, frame is phone_interaction
current frame No.is 73, frame is phone_interaction
current frame No.is 74, frame is phone_interaction
multi  activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 111, frame is phone_interaction
multi  activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 112, frame is phone_interaction
multi  activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 113, frame is phone_interaction
multi  activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 114, frame is phone_interaction
multi  activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 115, frame is phone_interaction
multi  activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 116, frame is phone_interaction
multi  activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 117, frame is phone_interaction
multi  activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 118, frame is phone_interaction
multi  activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 119, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 120, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 121, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 122, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 123, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 124, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 125, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 126, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 127, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 128, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 129, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 130, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 131, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 132, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 133, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 134, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 135, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 136, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 137, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 138, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 139, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 140, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 141, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 142, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 143, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 144, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 145, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 146, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 147, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 148, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 149, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 150, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 151, frame is safe_driving
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 152, frame is safe_driving
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 153, frame is safe_driving
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 154, frame is safe_driving
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 155, frame is safe_driving
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 156, frame is safe_driving
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 157, frame is safe_driving
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 158, frame is safe_driving
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 159, frame is safe_driving
safe driving mode last for 10 frames, release warning current frame No.is 160, frame is safe_driving
current frame No.is 161, frame is safe_driving
current frame No.is 162, frame is safe_driving
current frame No.is 163, frame is safe_driving
current frame No.is 164, frame is safe_driving
current frame No.is 165, frame is safe_driving
current frame No.is 166, frame is safe_driving
current frame No.is 167, frame is safe_driving
current frame No.is 168, frame is safe_driving
current frame No.is 169, frame is safe_driving
current frame No.is 170, frame is safe_driving
current frame No.is 171, frame is safe_driving
current frame No.is 172, frame is safe_driving
current frame No.is 173, frame is safe_driving
current frame No.is 174, frame is safe_driving
current frame No.is 175, frame is safe_driving
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 176, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 177, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 178, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 179, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 180, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 181, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 182, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 183, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 184, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 185, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 186, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 187, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 188, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 189, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 190, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 191, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 192, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 193, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 194, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 195, frame is eating
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 196, frame is drinking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 197, frame is drinking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 198, frame is drinking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 199, frame is drinking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 200, frame is drinking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 201, frame is drinking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 202, frame is drinking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 203, frame is drinking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 204, frame is drinking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 205, frame is drinking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 206, frame is drinking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 207, frame is drinking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 208, frame is drinking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 209, frame is drinking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 210, frame is drinking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 211, frame is smoking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 212, frame is smoking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 213, frame is smoking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 214, frame is smoking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 215, frame is smoking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 216, frame is smoking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 217, frame is smoking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 218, frame is smoking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 219, frame is smoking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 220, frame is smoking
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 221, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 222, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 223, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 224, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 225, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 226, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 227, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 228, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 229, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 230, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 231, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 232, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 233, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 234, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 235, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 236, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 237, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 238, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 239, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 240, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 241, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 242, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 243, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 244, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 245, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 246, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 247, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 248, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 249, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 250, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 251, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 252, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 253, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 254, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 255, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 256, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 257, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 258, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 259, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 260, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 261, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 262, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 263, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 264, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 265, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 266, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 267, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 268, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 269, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 270, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 271, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 272, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 273, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 274, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 275, frame is phone_interaction
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 276, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 277, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 278, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 279, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 280, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 281, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 282, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 283, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 284, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 285, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 286, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 287, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 288, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 289, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 290, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 291, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 292, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 293, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 294, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 295, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 296, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 297, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 298, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 299, frame is other_activity
single activity alert:phone_interaction, conf:1.0 last longest time in 50 frames current frame No.is 300, frame is other_activity
